UBC31    170913176962614656 162.44253875959532  -13.383571533334855  2.7800091852472693   4.337248244209176     -5.295777325791511    13.626207999999998  14.262474          12.860745         
UBC31    170943104294742656 162.1148129733672   -13.467426135246447  2.7246695062788646   3.4411520050956517    -5.397502558670103    11.968577           12.380427          11.395867         
UBC31    170916166259820544 162.34291579148137  -13.336891216550246  2.7749222710584784   4.042904684818968     -5.3727153442814135   16.390196           17.841007          15.199307         
UBC31    170899742305214208 162.75066204718934  -13.239482540625687  2.746295862615336    3.7327140125802214    -5.7575664462072345   16.227877           17.828594          14.985817         
UBC31    170912111811019904 162.49864820500846  -13.263097704262119  2.766397837068113    3.758026361748687     -5.367116265615895    16.034110000000002  17.342201          14.887327         
UBC31    170904861906231296 162.59149506686444  -13.271749078740273  2.791200036522352    4.067369673786447     -5.567009199516864    14.176927           15.042429          13.262317         
UBC31    170915960101380224 162.38017003666764  -13.310404148074396  2.7546492464663235   3.9674940602166933    -5.292146804841778    11.643103           12.062853          11.055997         
UBC31    170886479446050176 162.42757649769362  -13.69293087081482   2.7991108233356936   3.8951239695195095    -5.231942095765762    16.783304           18.619484          15.484848         
UBC31    170912111811020416 162.4995765104502   -13.263600156875059  2.719406312017079    3.4411828613493523    -5.277935707684564    15.473007           16.610073          14.400655         
UBC31    168522907401977472 163.52992824368837  -16.150616809687282  2.582899646734391    3.787626518178783     -5.325596162424201    10.024524           10.278516          9.642922          
UBC31    168668420893861120 162.68753283054536  -16.820364810899182  2.7557830290826484   3.660475309175902     -5.080821046879526    11.977835           12.477922          11.317988         
UBC31    168797819668765440 162.70726645963043  -16.157992556491234  2.6242494030124046   3.6634752905036034    -5.361433688989291    11.257527           11.542158          10.833334         
UBC31    169159490276082432 164.9247819219961   -14.341231804005352  2.780508457446057    3.488277213490302     -5.700940155668111    10.803702           11.02445           10.466478         
UBC31    169469793073406848 165.33723383815024  -14.042902573487847  2.6684829331176556   4.215992763088896     -5.852232326183286     9.012497           9.112657           8.845008          
UBC31    169484773919257984 165.58514156121709  -13.741709765508276  2.634106426641785    4.178630406426692     -5.741695359578638     8.990514           9.114487           8.791554          
UBC31    169397225305820416 163.9888016470307   -14.941048896977149  2.5177211662361736   3.596200688728192     -5.105216603592909    11.054587           11.447505          10.520194         
UBC31    169810882197070848 164.2177180312037   -13.779131495093566  2.4739643389717947   3.890518382745244     -5.059783562853247     9.528058           9.662781           9.309235          
UBC31    170063494992055296 163.63014666214482  -15.031535840772106  2.7033408464394486   3.7126446246610483    -5.476270198608283    10.908161           11.1542225         10.536746         
UBC31    170033498940384640 163.5200359651179   -15.841157283988645  2.6740598039552306   3.9120934256254287    -5.348776876534342    11.363972           11.86847           10.733168         
UBC31    170052121918461824 163.69150391964632  -15.392977393498953  2.6517698427252547   4.2137395286254735    -5.706291051549398     9.817075           9.934068           9.628665          
UBC31    170024977725225600 163.72489850068862  -15.630457869103505  2.5474285597293016   3.871394883960732     -5.245329735458862    10.715803           11.005168          10.287671         
UBC31    170118367490249984 163.30269284851101  -15.355346975204515  2.7037781079505083   3.643316814053852     -5.720981183863881     9.202231           9.341423           8.973089          
UBC31    170220072320010752 163.4052540569472   -14.164032893655165  2.619362416571006    3.813966026733236     -5.308786725501486    10.143683           10.275905          9.929881          
UBC31    170123658893379968 163.25718797467462  -15.242073543835955  2.5191906528821133   3.5364045141061755    -4.937380475103272    10.470421           10.796045          9.998987          
UBC31    170310885108022400 162.66303547262345  -15.728134546148356  2.491684504058357    3.483772971854788     -5.3320608222756       9.965454           10.103347          9.7455015         
UBC31    170390015585048192 162.1767277332562   -15.445924385908725  2.7888036408721613   3.8817978583183237    -5.5797303683720605   11.06937            11.402014          10.5899315        
UBC31    170659017978660608 163.07150905712263  -13.73540591834569   2.60166536042889     3.840054601262304     -5.4751598207699645   10.707189           10.887133          10.418872         
UBC31    170607650169788672 163.37436394821174  -13.650652794900793  2.8090926484934915   4.1435347694053135    -5.945352712883121    11.648223           11.998683          11.140118         
UBC31    170614865714842624 163.53673351612937  -13.612248308036365  2.683691304277833    4.2768565747398695    -6.297206591582055    10.179745           10.35546           9.899812          
UBC31    166441978568551040 165.89378981892497  -14.158498878464256  2.697689151493066    3.785864564236352     -5.4077391185914605   11.235855           11.568704          10.758539         
UBC31    170709561153372160 162.91139071773182  -13.161948375138936  2.681591914714136    3.7776729826589532    -5.7465716199669625   10.916255           11.168767          10.53214          
UBC31    170791749648409856 163.10113852577825  -12.958106664410224  2.8372979632390263   3.698357481240797     -5.3681712224299165   11.715788           12.103699          11.1572275        
UBC31    170791749648410496 163.10245635324802  -12.958476258856047  2.6823655872225163   3.652439895020421     -5.035956413754661     9.9375515          10.104046          9.6751795         
UBC31    170786591387160704 163.17126546230506  -13.047834981193919  2.5179828815432987   3.0915530565327725    -4.925382018039248     9.2909             9.339749           9.217198          
UBC31    170880741369782400 162.4170505486929   -13.784225292538887  2.4514984900255654   3.584798450652076     -5.411720737132929    10.35025            10.467333          10.159345         
UBC31    170943104294742656 162.1148129733672   -13.467426135246447  2.7246695062788646   3.4411520050956517    -5.397502558670103    11.968577           12.380427          11.395867         
UBC31    170915960101380224 162.38017003666764  -13.310404148074396  2.7546492464663235   3.9674940602166933    -5.292146804841778    11.643103           12.062853          11.055997         
UBC32   4103040531996597504  17.603021540332772  -3.838054836576584  3.638389527699082   -2.0386854369447485    -9.819135303612825    16.441727           18.03538           15.169429         
UBC32   4104718184961107456  19.62737585294985   -2.726736239254444  3.500277699501032   -1.5767793335795477    -8.928364390003901    12.702914           13.195468          12.056723         
UBC32   4104111392012448640  18.074810249380967  -2.409414965015862  3.5381397880871766  -1.7594735821919725    -8.928598460551115    16.358131           17.532055          15.209364         
UBC32   4103611698283143552  19.108964718245357  -4.140508621453131  3.5254557303898286  -1.320550629219465     -9.324940812853287    14.849279999999998  15.7060795         13.951326000000002
UBC32   4103610358253053440  19.26884610742349   -4.306830654101295  3.60130144314106    -1.3077702656210008    -9.124403700159414    13.581176           14.21353           12.828533         
UBC32   4106242760894534144  20.263326342873413  -2.946383961092196  3.504688107588378   -1.9409653704099967    -8.697604762371132     9.596919           9.807775           9.279696          
UBC32   4103626949646797440  18.03626517707902   -3.6478745722754415 3.6048737480330826  -1.9974546598420244    -9.636797915737649    13.482048           14.101296          12.734408         
UBC32   4103639598425165824  18.219852896295592  -3.5896955559504837 3.574318714189206   -1.8845439803049924    -9.403492665827095    10.978758           11.414979          10.393992         
UBC32   4103635024185886208  18.16134908521088   -3.687618523488585  3.5236879882613428  -1.9288153421457164    -9.704387986553195    16.061344000000002  17.269606          14.975092000000002
