,Cluster,Source,GLON,GLAT,Plx,pmRA,pmDE,Gmag,BPmag,RPmag
832,UBC31,169430313733572480,64.04019494678724,14.128931736893216,2.7615794474049715,3.4025201600367527,5.693548626710143,6.274698,17.918085,15.027252
833,UBC31,169504496409025152,65.29624200723998,13.637740104246657,2.7614199951849527,3.8270416696835095,5.441945147879098,4.347338,15.140232,13.470211
834,UBC31,170063494992055296,63.63014666214482,15.031535840772106,2.7033408464394486,3.712644624661048,5.476270198608283,0.908161,11.1542225,10.536746
835,UBC31,170027245468065024,63.73019441277427,15.491516144035256,2.695139701405914,3.381907987652201,5.406674087388073,5.783518,17.126898,14.640578
836,UBC31,170055489172762880,63.8402118607156,15.181403859121913,2.7062654239491475,4.084623450353643,5.632480997220329,6.833767,18.534058,15.566401999999998
837,UBC31,170033498940384640,63.5200359651179,15.841157283988643,2.6740598039552306,3.9120934256254287,5.348776876534342,1.363972,11.86847,10.733168
838,UBC31,170070229500546304,63.40682923985068,15.328555037074215,2.6926270930670584,3.8871478918826288,5.200458315862393,5.946294,17.317408,14.771275
839,UBC31,170070092061599360,63.40517758474908,15.348478840286267,2.7326143961581897,3.631595302724446,5.709500225837308,6.573470999999998,18.042944,15.389234
840,UBC31,170118367490249984,63.30269284851101,15.355346975204515,2.7037781079505083,3.643316814053852,5.720981183863881,9.202231,9.341423,8.973089
841,UBC31,170118676731631232,63.39637307078775,15.288907424572187,2.7401073388589894,3.908312904768028,5.0442678270954975,5.268107,16.532304999999994,14.147197
842,UBC31,170141079280711168,63.00790605469743,15.223152537081964,2.6915140217283544,3.628753778593364,5.083671189666324,2.908076,13.544023499999998,12.151439
843,UBC31,170188392641405696,63.70869028870646,14.51557463849072,2.741342022955874,3.7664027861086167,5.528456816726532,5.691005,16.96508,14.560821
844,UBC31,170106169786672384,63.0618606436989,15.622632564268123,2.6681770189849043,3.647632425210377,5.569320911418898,5.639051,16.9286,14.50378
845,UBC31,170420595752139136,62.08992005571707,15.175948755722189,2.6953202915037404,4.019324290183463,5.060188028292408,2.381676,12.792283,11.8089905
846,UBC31,170316691903765504,62.5760561625412,15.638551941682604,2.7330743695121384,4.066635355507196,5.28518293883206,5.08049,16.21586,14.02476
847,UBC31,170390015585048192,62.1767277332562,15.445924385908723,2.7888036408721613,3.881797858318324,5.5797303683720605,1.06937,11.402014,10.5899315
848,UBC31,170307895810677632,62.8070950892252,15.443997742565186,2.7476053057736056,3.938604570378468,5.632409074596812,3.259355,13.933012,12.437949
849,UBC31,170569442138824448,62.026480105491,14.099367253534876,2.7792883270061504,3.916688854057949,5.355668887648251,5.463679999999998,16.587029,14.409822
850,UBC31,170534498284945408,62.0401560925667,14.523305521482849,2.674607369072449,3.999342971359976,5.273247911905204,5.175741,16.210895999999998,14.169728
851,UBC31,170582670640277760,63.76568643046602,13.853964577363666,2.718422910502535,3.8790137662000417,5.653749550266659,6.62874,---,---
852,UBC31,216911177190200064,61.58617467189876,16.166975478641945,2.709166683202316,3.449479712860212,5.816702585157706,2.1693,12.807218,11.410771
853,UBC31,218616141767637504,61.76818737270926,13.912122343648456,2.799351926301429,3.6407873154324433,5.583016681552632,6.511353,18.024520000000006,15.301616
854,UBC31,218484956286468352,61.5800254004471,14.97389182561442,2.714908863859799,3.737893794708119,5.415727651951139,6.291485,17.899912,15.058224
855,UBC31,166068522570432256,65.76029312047459,14.35572400816358,2.6939373418988324,3.9600959700906233,5.531264393626834,5.597564000000002,16.745673999999998,14.527957999999998
856,UBC31,166441978568551040,65.89378981892497,14.158498878464256,2.697689151493066,3.785864564236352,5.4077391185914605,1.235855,11.568704,10.758539
857,UBC31,170709561153372160,62.91139071773182,13.161948375138936,2.681591914714136,3.777672982658953,5.7465716199669625,0.916255,11.168767,10.53214
858,UBC31,170711450938993536,62.84763676213927,13.261102292921564,2.6843187987112853,3.719462074928419,5.708563592847575,6.502375,18.386116,15.197686
859,UBC31,170717601333293696,63.66824834281672,12.999797151866463,2.747117569798428,3.945654448632732,5.557162832668112,3.866897,14.718387,12.9536
860,UBC31,170791749648410496,63.10245635324802,12.958476258856049,2.6823655872225163,3.652439895020421,5.035956413754661,9.9375515,10.104046,9.6751795
861,UBC31,170872666831445632,62.60236546148212,13.538175654860376,2.7959745513014176,3.610748815777102,5.239397348995047,6.386374,17.995127,15.143169
862,UBC31,170701108657762560,62.94011210468338,13.367719978983354,2.735976290153069,3.831627370753092,5.392319634467297,5.141572,16.122553,14.150684
863,UBC31,170707499569245824,62.9456836625156,13.255627014972804,2.781322432841802,3.6756930676143407,5.473539686895971,4.591525,15.531983,13.629999
864,UBC31,170804840709044352,62.97906918260608,12.962718837449923,2.783314949361805,3.5938157336176264,5.553636812586976,4.689454,15.599967,13.74753
865,UBC31,170697878842621184,62.99260630786654,13.486242499698491,2.788742052835752,3.8975393127605695,5.578520128991463,5.219132,16.347202,14.151915
866,UBC31,170943550971802880,62.10404393724957,13.88839576794014,2.685470711831145,3.8601109812786096,5.149949360270788,6.221006,17.587108999999998,15.068367000000002
867,UBC31,170913176962614656,62.44253875959532,13.383571533334855,2.7800091852472693,4.337248244209176,5.295777325791511,3.626207999999998,14.262474,12.860745
868,UBC31,170943104294742656,62.1148129733672,13.467426135246448,2.7246695062788646,3.441152005095652,5.397502558670103,1.968577,12.380427,11.395867
869,UBC31,170916166259820544,62.34291579148137,13.336891216550246,2.7749222710584784,4.042904684818968,5.3727153442814135,6.390196,17.841007,15.199307
870,UBC31,170899742305214208,62.75066204718934,13.239482540625689,2.746295862615336,3.732714012580221,5.7575664462072345,6.227877,17.828594,14.985817
871,UBC31,170912111811019904,62.49864820500846,13.26309770426212,2.766397837068113,3.758026361748687,5.367116265615895,6.034110000000002,17.342201,14.887327
872,UBC31,170904861906231296,62.59149506686444,13.271749078740273,2.791200036522352,4.067369673786447,5.567009199516864,4.176927,15.042429,13.262317
873,UBC31,170915960101380224,62.38017003666764,13.310404148074396,2.7546492464663235,3.967494060216693,5.292146804841778,1.643103,12.062853,11.055997
874,UBC31,170886479446050176,62.42757649769362,13.69293087081482,2.7991108233356936,3.8951239695195095,5.231942095765762,6.783304,18.619484,15.484848
875,UBC31,170912111811020416,62.4995765104502,13.26360015687506,2.719406312017079,3.4411828613493523,5.277935707684564,5.473007,16.610073,14.400655
876,UBC31,168522907401977472,63.52992824368837,16.150616809687282,2.582899646734391,3.787626518178783,5.325596162424201,0.024524,10.278516,9.642922
877,UBC31,168668420893861120,62.68753283054536,16.820364810899182,2.7557830290826484,3.660475309175902,5.080821046879526,1.977835,12.477922,11.317988
878,UBC31,168797819668765440,62.70726645963043,16.157992556491234,2.6242494030124046,3.663475290503603,5.361433688989291,1.257527,11.542158,10.833334
879,UBC31,169159490276082432,64.9247819219961,14.341231804005352,2.780508457446057,3.488277213490302,5.700940155668111,0.803702,11.02445,10.466478
880,UBC31,169469793073406848,65.33723383815024,14.042902573487847,2.668482933117656,4.215992763088896,5.852232326183286,9.012497,9.112657,8.845008
881,UBC31,169484773919257984,65.58514156121709,13.741709765508276,2.634106426641785,4.178630406426692,5.741695359578638,8.990514,9.114487,8.791554
882,UBC31,169397225305820416,63.9888016470307,14.941048896977149,2.5177211662361736,3.596200688728192,5.105216603592909,1.054587,11.447505,10.520194
883,UBC31,169810882197070848,64.2177180312037,13.779131495093566,2.4739643389717947,3.890518382745244,5.059783562853247,9.528058,9.662781,9.309235
884,UBC31,170063494992055296,63.63014666214482,15.031535840772106,2.7033408464394486,3.712644624661048,5.476270198608283,0.908161,11.1542225,10.536746
885,UBC31,170033498940384640,63.5200359651179,15.841157283988643,2.6740598039552306,3.9120934256254287,5.348776876534342,1.363972,11.86847,10.733168
886,UBC31,170052121918461824,63.69150391964632,15.392977393498953,2.6517698427252547,4.2137395286254735,5.706291051549398,9.817075,9.934068,9.628665
887,UBC31,170024977725225600,63.72489850068862,15.630457869103504,2.5474285597293016,3.871394883960732,5.245329735458862,0.715803,11.005168,10.287671
888,UBC31,170118367490249984,63.30269284851101,15.355346975204515,2.7037781079505083,3.643316814053852,5.720981183863881,9.202231,9.341423,8.973089
889,UBC31,170220072320010752,63.4052540569472,14.164032893655165,2.619362416571006,3.813966026733236,5.308786725501486,0.143683,10.275905,9.929881
890,UBC31,170123658893379968,63.25718797467462,15.242073543835955,2.5191906528821133,3.5364045141061755,4.937380475103272,0.470421,10.796045,9.998987
891,UBC31,170310885108022400,62.66303547262345,15.728134546148356,2.491684504058357,3.483772971854788,5.3320608222756,9.965454,10.103347,9.7455015
892,UBC31,170390015585048192,62.1767277332562,15.445924385908723,2.7888036408721613,3.881797858318324,5.5797303683720605,1.06937,11.402014,10.5899315
893,UBC31,170659017978660608,63.07150905712263,13.73540591834569,2.60166536042889,3.840054601262304,5.4751598207699645,0.707189,10.887133,10.418872
894,UBC31,170607650169788672,63.37436394821174,13.650652794900791,2.8090926484934915,4.1435347694053135,5.945352712883121,1.648223,11.998683,11.140118
895,UBC31,170614865714842624,63.53673351612937,13.612248308036364,2.683691304277833,4.2768565747398695,6.297206591582055,0.179745,10.35546,9.899812
896,UBC31,166441978568551040,65.89378981892497,14.158498878464256,2.697689151493066,3.785864564236352,5.4077391185914605,1.235855,11.568704,10.758539
897,UBC31,170709561153372160,62.91139071773182,13.161948375138936,2.681591914714136,3.777672982658953,5.7465716199669625,0.916255,11.168767,10.53214
898,UBC31,170791749648409856,63.10113852577825,12.958106664410224,2.8372979632390263,3.698357481240797,5.3681712224299165,1.715788,12.103699,11.1572275
899,UBC31,170791749648410496,63.10245635324802,12.958476258856049,2.6823655872225163,3.652439895020421,5.035956413754661,9.9375515,10.104046,9.6751795
900,UBC31,170786591387160704,63.17126546230506,13.04783498119392,2.5179828815432987,3.0915530565327725,4.925382018039248,9.2909,9.339749,9.217198
901,UBC31,170880741369782400,62.4170505486929,13.784225292538888,2.4514984900255654,3.584798450652076,5.411720737132929,0.35025,10.467333,10.159345
902,UBC31,170943104294742656,62.1148129733672,13.467426135246448,2.7246695062788646,3.441152005095652,5.397502558670103,1.968577,12.380427,11.395867
903,UBC31,170915960101380224,62.38017003666764,13.310404148074396,2.7546492464663235,3.967494060216693,5.292146804841778,1.643103,12.062853,11.055997
904,UBC32,4103040531996597504,17.603021540332772,-3.838054836576584,3.638389527699082,-2.0386854369447485,9.819135303612825,6.441727,18.03538,15.169429
905,UBC32,4104718184961107456,19.62737585294985,-2.726736239254444,3.500277699501032,-1.5767793335795477,8.928364390003901,2.702914,13.195468,12.056723
906,UBC32,4104111392012448640,18.074810249380967,-2.409414965015862,3.538139788087177,-1.7594735821919725,8.928598460551115,6.358131,17.532055,15.209364
907,UBC32,4103611698283143552,19.10896471824536,-4.140508621453131,3.5254557303898286,-1.320550629219465,9.324940812853288,4.849279999999998,15.7060795,13.951326000000002
908,UBC32,4103610358253053440,19.26884610742349,-4.306830654101295,3.60130144314106,-1.3077702656210008,9.124403700159414,3.581176,14.21353,12.828533
909,UBC32,4106242760894534144,20.263326342873413,-2.946383961092196,3.504688107588378,-1.9409653704099967,8.697604762371132,9.596919,9.807775,9.279696
910,UBC32,4103626949646797440,18.03626517707902,-3.6478745722754415,3.6048737480330826,-1.9974546598420244,9.636797915737649,3.482048,14.101296,12.734408
911,UBC32,4103639598425165824,18.219852896295592,-3.589695555950484,3.574318714189206,-1.8845439803049924,9.403492665827097,0.978758,11.414979,10.393992
912,UBC32,4103635024185886208,18.16134908521088,-3.687618523488585,3.5236879882613428,-1.9288153421457164,9.704387986553195,6.061344000000002,17.269606,14.975092000000002
913,UBC32,4103656778296647680,18.25134365933551,-3.395098432758507,3.600772827769485,-1.7146669283749734,9.646985978313213,5.0173645,16.030182,13.951182
914,UBC32,4103655163388925824,18.20310828107162,-3.383064000327465,3.5693442783684244,-1.9340414095602951,9.330918167210108,4.7155285,15.523682999999998,13.783136
915,UBC32,4103656361581895680,18.23433827353812,-3.3204575905863227,3.644816550343456,-1.738972788276573,9.122720707685543,1.944331,12.401899,11.335165
916,UBC32,4106262655183804032,20.352089768969623,-3.1015868771769566,3.6255004400941178,-1.5456171241263728,9.259345845770117,3.328259,13.905387,12.59318
917,UBC32,4106289318341899392,20.62989669125853,-2.9377489802091428,3.6680757354875815,-1.6843174678268031,9.020950132752867,2.657868,13.216816,11.958007
918,UBC32,4106289313969301376,20.63616236137244,-2.937375852515665,3.5380505352750653,-1.7661888551527345,8.753196493216413,2.465746,13.003709,11.779778
919,UBC32,4105409154909346816,19.953938316405047,-3.477195696449084,3.573504112824008,-1.91680120035554,9.600053896448784,3.721348,14.490304,12.871395
920,UBC32,4105396102578084736,19.909065147362973,-3.79701422035832,3.6582800303312792,-1.79323735680958,9.298726994827655,4.155283,14.880959,13.338458
921,UBC32,4105002099470562432,19.828503963312134,-1.7474498442290796,3.5387886824609245,-2.105657290545302,8.811716808471443,3.803885,14.463646,13.031254
922,UBC32,4106311853956487296,20.96829004944593,-3.684379715556824,3.489596549096317,-1.7342429834486195,8.927406507993561,6.256429999999998,17.480985999999998,15.123837
923,UBC32,4103695703480494720,18.002683578204405,-3.129623184173484,3.5844397311961846,-1.948886520711528,9.381715231165144,1.058266,11.450277,10.519261
924,UBC32,4105440113034629248,20.19291033221331,-3.655126046128375,3.5646932319557987,-1.798232012686712,9.1926071312295,1.580821,11.977086,11.02529
925,UBC32,4104895476830705536,19.268192567730427,-2.0602995903678494,3.635170913816304,-1.6079214677497178,9.427190191489323,4.804088,15.631655,13.895979
926,UBC32,4105449085297541504,20.421322800900025,-3.735931684077809,3.5861911930201424,-1.6271519421480156,8.717354513492397,0.381325,10.65464,9.975034
927,UBC32,4105443892604698752,20.354112968548,-3.616089975355908,3.570984148153,-1.6839949387602748,8.88594181780417,2.947452,13.5002365,12.262812
928,UBC32,4103744047630358400,18.67707863068284,-3.2170908950166464,3.5838711182765723,-1.4877581011144152,9.379612463973617,1.935327,12.414713,11.195781
929,UBC32,4103738313948859904,18.596618808476517,-3.376905394878355,3.5544668487186097,-1.958273201760924,9.038759753136894,4.177749,---,---
930,UBC32,4104622729219623424,19.243380778737706,-3.048849259273348,3.5423500147360807,-1.5241118526868132,9.466534796069222,4.170061,14.856452,13.35898
931,UBC32,4104612971053247104,19.10190482431977,-3.0175981624251733,3.531811083962322,-1.4938741464566951,9.783291933736884,3.7595825,14.421809,12.966564
932,UBC32,4102952747227989760,17.12009338761077,-3.8615747396129065,3.496813761231456,-1.7261892546123878,9.607079764020895,3.128378,13.766075,12.366496
933,UBC32,4105523680264306176,20.5323457870698,-4.153292780734753,3.53894476087342,-1.3201587467896658,9.004952066713063,5.22627,16.403912,14.145979999999998
934,UBC32,4103757624123903232,18.718943622409988,-3.1101534032550604,3.5147740176447524,-1.3740404652269231,9.34449393650126,9.838468,10.058399,9.516565
935,UBC32,4103772879811031552,18.913991194055708,-3.827954130537474,3.5732233594956067,-2.2303060179010927,9.39307310058606,4.8334,15.698278,13.927829
